ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
564,Iowa,9/12/2020,74205,1218,52953,20034,2351.9288,678890,,1.641398828,21517.43068,
565,Kansas,9/12/2020,48658,526,1859,46273,1670.19415,448930,,1.081014427,15409.59883,
566,Kentucky,9/12/2020,56415,1057,10872,44486,1262.737895,930222,,1.873615173,20821.17469,
567,Louisiana,9/12/2020,156174,5202,140440,10532,3359.451935,2037753,,3.33090015,43834.01372,
568,Maine,9/12/2020,4834,135,4211,488,359.6158939,325003,,2.792718246,24177.95705,
569,Maryland,9/12/2020,115533,3836,7221,104476,1911.000913,1444452,,3.320263475,23892.29996,
570,Massachusetts,9/12/2020,124540,9196,107501,7843,1806.890762,2968723,,7.383973021,43071.76943,
571,Michigan,9/12/2020,123058,6911,85513,30634,1232.19948,3110610,,5.616050968,31147.03655,
572,Minnesota,9/12/2020,83588,1958,76650,4980,1482.153445,1222522,,2.342441499,21677.33639,
573,Mississippi,9/12/2020,89620,2685,74098,12837,3011.273965,622539,,2.99598304,20917.60191,
574,Missouri,9/12/2020,102290,1728,,100562,1666.659063,1113373,,1.689314694,18140.70976,
575,Montana,9/12/2020,8925,133,6824,1968,835.0658415,278728,,1.490196078,26079.12962,
576,Nebraska,9/12/2020,38120,437,28816,8867,1970.62874,397354,,1.146379853,20541.37493,
577,Nevada,9/12/2020,73220,1449,1930,69841,2377.152326,637902,,1.978967495,20710.05495,
578,New Hampshire,9/12/2020,7652,435,6920,297,562.7666467,229024,,5.684788291,16843.57926,
579,New Jersey,9/12/2020,196337,16027,34397,145913,2210.457106,3141235,,8.163005445,35365.54611,
580,New Mexico,9/12/2020,26661,821,14276,11564,1271.491381,812050,,3.079404373,38727.52618,
581,New York,9/12/2020,443640,33023,75707,334910,2280.507923,9245625,,7.443648003,47526.64564,
582,North Carolina,9/12/2020,183738,3047,156652,24039,1751.873841,2581132,,1.658339592,24610.13852,
583,North Dakota,9/12/2020,15151,167,12450,2534,1988.158444,515420,,1.102237476,67634.91684,
584,Ohio,9/12/2020,136568,4411,114066,18091,1168.336313,2567011,,3.229892801,21960.72409,
585,Oklahoma,9/12/2020,68659,899,58125,9635,1735.140338,988835,,1.309369493,24989.6954,
586,Oregon,9/12/2020,29156,505,5310,23341,691.2711722,610104,,1.732062011,14465.19781,
587,Pennsylvania,9/12/2020,148635,7829,117920,22886,1161.030524,1807805,,5.267265449,14121.28225,
588,Rhode Island,9/12/2020,22905,1071,2201,19633,2162.152467,615683,,4.675834971,58118.33738,
589,South Carolina,9/12/2020,129978,3040,51431,75507,2524.475044,1054872,,2.338857345,20488.06751,
590,South Dakota,9/12/2020,16437,183,13739,2515,1858.004044,162609,,1.113341851,18380.98069,
591,Tennessee,9/12/2020,170891,2064,154947,13880,2502.367051,2442734,,1.20778742,35769.09887,
592,Texas,9/12/2020,677716,14332,568067,95317,2337.283699,5454041,,2.114750131,18809.70956,
593,Utah,9/12/2020,57247,433,48396,8418,1785.644104,712229,,0.756371513,22215.79322,
594,Vermont,9/12/2020,1677,58,1496,123,268.7547377,149661,,3.458556947,23984.55742,
595,Virginia,9/12/2020,132868,2722,16276,113870,1556.648166,1750110,,2.048649788,20503.84985,
596,Washington,9/12/2020,79476,1991,,77485,1043.691619,1614748,,2.50515879,21205.13053,
597,West Virginia,9/12/2020,12528,266,9225,3037,699.0497989,478876,,2.123243934,26720.79913,
598,Wisconsin,9/12/2020,87603,1209,76909,9485,1504.576952,1357360,,1.380089723,23312.58714,
599,Wyoming,9/12/2020,4297,42,3740,515,742.4506574,86388,,0.977426111,14926.42015,
600,Alabama,9/13/2020,138755,2351,54223,82181,2829.895262,1023187,,1.694353357,20867.80327,
601,Alaska,9/13/2020,6268,44,2377,3847,856.8167372,401213,,0.701978302,54844.6097,
602,Arizona,9/13/2020,208512,5322,32817,170373,2864.680685,1296137,,2.552371087,17807.21795,
603,Arkansas,9/13/2020,70219,981,63063,6175,2326.824406,828221,,1.397057776,27444.49275,
604,California,9/13/2020,761728,14378,,747350,1927.828763,12690016,,1.887550412,32116.6845,
605,Colorado,9/13/2020,61293,1988,6156,53149,1064.348149,1111572,,3.24343726,19302.3608,
606,Connecticut,9/13/2020,54326,4480,9142,40704,1523.748299,1330984,,8.246511799,37331.74917,
607,Delaware,9/13/2020,18849,615,10077,8157,1935.684622,261296,,3.262772561,26833.6065,
608,Florida,9/13/2020,663994,12608,,651386,3091.545445,4923930,,1.898812339,22925.73934,
609,Georgia,9/13/2020,294314,6333,,287981,2771.990906,2602202,,2.151783469,24508.79088,
610,Hawaii,9/13/2020,10700,99,3418,7183,755.718031,255399,,0.925233645,18038.28312,
611,Idaho,9/13/2020,35279,415,18406,16458,1974.130767,277123,,1.176337198,15507.15839,
612,Illinois,9/13/2020,263459,8541,,254918,2079.093447,4737961,,3.241870652,37389.74059,
613,Indiana,9/13/2020,105804,3438,81405,20961,1571.606628,1238984,,3.249404559,18403.79821,
614,Iowa,9/13/2020,74676,1220,53151,20305,2366.857154,683445,,1.633724356,21661.80148,
615,Kansas,9/13/2020,48766,528,1859,46379,1673.901268,448930,,1.082721568,15409.59883,
616,Kentucky,9/13/2020,56945,1060,10872,45013,1274.600894,930752,,1.861445254,20833.03769,
617,Louisiana,9/13/2020,157455,5235,140440,11780,3387.007469,2066730,,3.324759455,44457.33668,
618,Maine,9/13/2020,4863,136,4226,501,361.7732917,330168,,2.796627596,24562.19703,
619,Maryland,9/13/2020,116110,3838,7225,105047,1920.544918,1455845,,3.305486177,24080.74857,
620,Massachusetts,9/13/2020,124826,9210,107501,8115,1811.040198,3006158,,7.378270553,43614.89578,
621,Michigan,9/13/2020,123058,6911,85513,30634,1232.19948,3110610,,5.616050968,31147.03655,
622,Minnesota,9/13/2020,84311,1971,77461,4879,1494.973431,1233305,,2.337773244,21868.53681,
623,Mississippi,9/13/2020,89874,2697,74098,13079,3019.808484,622793,,3.000867882,20926.13643,
624,Missouri,9/13/2020,103997,1731,,102266,1694.472017,1128700,,1.664471091,18390.43977,
625,Montana,9/13/2020,9021,135,6830,2056,844.0480624,280124,,1.496508148,26209.74608,
626,Nebraska,9/13/2020,38188,434,29167,8587,1974.144028,400684,,1.136482665,20713.52062,
627,Nevada,9/13/2020,73537,1452,1930,70155,2387.444013,642075,,1.97451623,20845.5351,
628,New Hampshire,9/13/2020,7696,436,6953,307,566.0026285,230542,,5.665280665,16955.22063,
629,New Jersey,9/13/2020,196634,16031,34430,146173,2213.800876,3168530,,8.152710111,35672.84645,
630,New Mexico,9/13/2020,26761,823,14396,11542,1276.260487,817270,,3.075370876,38976.47352,
631,New York,9/13/2020,444365,33023,75767,335575,2284.234748,9318293,,7.431503381,47900.19164,
632,North Carolina,9/13/2020,184936,3052,156652,25232,1763.296328,2616108,,1.650300645,24943.62173,
633,North Dakota,9/13/2020,15577,168,12655,2754,2044.059407,523570,,1.078513193,68704.38363,
634,Ohio,9/13/2020,137405,4415,114906,18084,1175.49683,2593830,,3.213129071,22190.16006,
635,Oklahoma,9/13/2020,69354,905,58560,9889,1752.704278,989530,,1.304899501,25007.25934,
636,Oregon,9/13/2020,29337,509,5310,23518,695.562573,612620,,1.735010396,14524.85065,
637,Pennsylvania,9/13/2020,148635,7829,117920,22886,1161.030524,1807881,,5.267265449,14121.87591,
638,Rhode Island,9/13/2020,22905,1071,2201,19633,2162.152467,615683,,4.675834971,58118.33738,
639,South Carolina,9/13/2020,131864,3064,51431,77369,2561.10555,1071863,,2.32360614,20818.07224,
640,South Dakota,9/13/2020,16638,184,13993,2461,1880.724663,163956,,1.105902152,18533.24275,
641,Tennessee,9/13/2020,171824,2078,155865,13881,2516.029025,2456149,,1.209377037,35965.53551,
642,Texas,9/13/2020,681885,14405,577832,89648,2351.661603,5550139,,2.112526306,19141.12905,
643,Utah,9/13/2020,57875,433,48690,8752,1805.232632,716873,,0.748164147,22360.64852,
644,Vermont,9/13/2020,1684,58,1505,121,269.8765523,150673,,3.444180523,24146.73977,
645,Virginia,9/13/2020,133742,2724,16310,114708,1566.887731,1766238,,2.036757339,20692.80146,
646,Washington,9/13/2020,79826,1991,,77835,1048.287875,1644585,,2.49417483,21596.95481,
647,West Virginia,9/13/2020,12705,267,9290,3148,708.9262209,483764,,2.101534829,26993.54461,
648,Wisconsin,9/13/2020,89185,1210,77750,10225,1531.747719,1365137,,1.356730392,23446.15671,
649,Wyoming,9/13/2020,4346,42,3768,536,750.9170484,86437,,0.96640589,14934.88654,
650,Alabama,9/14/2020,139459,2355,54223,82881,2844.253276,1027551,,1.688668354,20956.80665,
651,Alaska,9/14/2020,6343,44,2377,3922,867.0690115,403413,,0.69367807,55145.34308,
652,Arizona,9/14/2020,208725,5322,32975,170428,2867.607025,1300664,,2.549766439,17869.41297,
653,Arkansas,9/14/2020,70627,992,62740,6895,2340.344171,828267,,1.404561995,27446.01704,
654,California,9/14/2020,765134,14439,,750695,1936.448881,12806189,,1.887120426,32410.70238,
655,Colorado,9/14/2020,61667,1990,6162,53515,1070.842629,1124181,,3.227009584,19521.31509,
656,Connecticut,9/14/2020,54895,4485,9142,41268,1539.707743,1379988,,8.170143,38706.22477,
657,Delaware,9/14/2020,18937,617,10091,8229,1944.721719,262504,,3.258171833,26957.6612,
658,Florida,9/14/2020,665730,12642,,653088,3099.628234,4941008,,1.89896805,23005.25423,
659,Georgia,9/14/2020,295337,6353,,288984,2781.626012,2615247,,2.151101961,24631.65497,
660,Hawaii,9/14/2020,10779,99,3565,7115,761.2976314,259531,,0.918452547,18330.11741,
661,Idaho,9/14/2020,35532,419,18619,16913,1974.130767,278613,,1.176337198,15590.53532,
662,Illinois,9/14/2020,264831,8546,,256285,2089.92062,4773891,,3.226963611,37673.28311,
663,Indiana,9/14/2020,106540,3439,82311,20790,1582.53913,1247293,,3.227895626,18527.21963,
664,Iowa,9/14/2020,75064,1224,53417,20423,2379.154821,686636,,1.630608547,21762.94028,
665,Kansas,9/14/2020,49660,542,1887,47231,1704.587971,458381,,1.091421667,15734.00602,
666,Kentucky,9/14/2020,57282,1065,10918,45299,1282.143971,996575,,1.859222793,22306.35501,
667,Louisiana,9/14/2020,157947,5252,140440,12255,3397.590859,2079299,,3.325166037,44727.70787,
668,Maine,9/14/2020,4904,136,4237,531,364.8234058,333777,,2.77324633,24830.68147,
669,Maryland,9/14/2020,116646,3839,7229,105578,1929.410753,1464863,,3.291154433,24229.91293,
670,Massachusetts,9/14/2020,125080,9219,107501,8360,1814.725362,3038625,,7.370482891,44085.94381,
671,Michigan,9/14/2020,124287,6921,85513,31853,1244.505654,3162087,,5.568563084,31662.484,
672,Minnesota,9/14/2020,84949,1974,78238,4737,1506.286226,1243355,,2.323747189,22046.73993,
673,Mississippi,9/14/2020,90018,2706,78971,8341,3024.646951,625806,,3.006065454,21027.37464,
674,Missouri,9/14/2020,105278,1738,,103540,1715.343952,1145207,,1.650867228,18659.39609,
675,Montana,9/14/2020,9107,138,6842,2127,852.0946352,285870,,1.515317887,26747.36943,
676,Nebraska,9/14/2020,38642,435,29405,8802,1997.61374,403965,,1.125718131,20883.13324,
677,Nevada,9/14/2020,73814,1456,1938,70420,2396.437064,644871,,1.972525537,20936.30972,
678,New Hampshire,9/14/2020,7714,436,6987,291,567.3264392,231816,,5.652061187,17048.91701,
679,New Jersey,9/14/2020,196968,16034,34458,146476,2217.56121,3189970,,8.140408594,35914.22836,
680,New Mexico,9/14/2020,26842,823,14407,11612,1280.123463,823145,,3.066090455,39256.65851,
681,New York,9/14/2020,444948,33030,75814,336104,2287.231628,9381651,,7.423339357,48225.88008,
682,North Carolina,9/14/2020,185780,3060,167257,15463,1771.343555,2634819,,1.647109484,25122.02419,
683,North Dakota,9/14/2020,15831,170,12903,2758,2077.390029,527535,,1.073842461,69224.68251,
684,Ohio,9/14/2020,138484,4419,115708,18357,1184.727652,2623256,,3.190982352,22441.89886,
685,Oklahoma,9/14/2020,70223,905,59007,10311,1774.665521,990399,,1.288751549,25029.22058,
686,Oregon,9/14/2020,29337,509,5310,23518,695.562573,614804,,1.735010396,14576.63197,
687,Pennsylvania,9/14/2020,150000,7855,118951,23194,1171.69293,1829672,,5.236666667,14292.09164,
688,Rhode Island,9/14/2020,23130,1075,2223,19832,2183.391686,635718,,4.647643753,60009.57181,
689,South Carolina,9/14/2020,132680,3077,51431,78172,2576.954168,1088473,,2.319113657,21140.67707,
690,South Dakota,9/14/2020,16801,184,14118,2499,1899.149842,165139,,1.095172906,18666.96659,
691,Tennessee,9/14/2020,174274,2097,156808,15369,2551.90452,2492851,,1.203277597,36502.96507,
692,Texas,9/14/2020,685748,14451,577832,93465,2364.984185,5550139,,2.107333889,19141.12905,
693,Utah,9/14/2020,58438,436,48934,9068,1822.793686,721682,,0.746089873,22510.65048,
694,Vermont,9/14/2020,1696,58,1509,129,271.7996631,151478,,3.419811321,24275.74845,
695,Virginia,9/14/2020,134493,2743,16361,115389,1575.686259,1779329,,2.03951135,20846.17233,
696,Washington,9/14/2020,80138,2006,,78132,1052.385109,1653967,,2.503182011,21720.16074,
697,West Virginia,9/14/2020,12830,278,9361,3191,715.9010952,488015,,2.166796571,27230.74614,
698,Wisconsin,9/14/2020,89956,1210,78527,10219,1544.989604,1369104,,1.34510205,23514.28973,
699,Wyoming,9/14/2020,4394,42,3884,468,759.2106559,89006,,0.955848885,15378.76733,
700,Alabama,9/15/2020,140160,2387,54223,84472,3131.6583,1032970,,1.641799793,21067.32665,
701,Alaska,9/15/2020,6384,44,2402,3938,872.6735881,407124,,0.689223058,55652.62561,
702,Arizona,9/15/2020,209209,5344,33095,170770,2874.256548,1312304,,2.554383416,18029.33127,
703,Arkansas,9/15/2020,71497,1150,63415,6932,2369.173081,872116,,1.608459096,28899.02724,
704,California,9/15/2020,768204,14594,,753610,1944.218628,12928170,,1.899755794,32719.41951,
705,Colorado,9/15/2020,62079,1996,6184,53899,1077.996977,1134666,,3.215257978,19703.3863,
706,Connecticut,9/15/2020,55031,4485,9142,41404,1543.522303,1390771,,8.149951845,39008.66887,
707,Delaware,9/15/2020,19137,618,10165,8354,1965.260576,264159,,3.229346293,27127.62024,
708,Florida,9/15/2020,668846,12787,,656059,3114.13628,4968847,,1.911800325,23134.87217,
709,Georgia,9/15/2020,296994,6397,,290597,2797.232436,2629090,,2.153915567,24762.03501,
710,Hawaii,9/15/2020,10844,100,3693,7051,765.8884419,261907,,0.922168941,18497.92919,
711,Idaho,9/15/2020,35810,423,18826,16561,2003.844292,280170,,1.181234292,15677.66142,
712,Illinois,9/15/2020,266295,8564,,257731,2101.473813,4812922,,3.215982275,37981.29724,
713,Indiana,9/15/2020,107229,3460,83279,20490,1592.773497,1254731,,3.226739035,18637.70326,
714,Iowa,9/15/2020,75721,1234,54352,20135,2399.978447,689612,,1.629666803,21857.26466,
715,Kansas,9/15/2020,49989,557,1887,47545,1715.880952,458381,,1.114245134,15734.00602,
716,Kentucky,9/15/2020,58000,1074,10962,45964,1298.214977,1006439,,1.851724138,22527.14109,
717,Louisiana,9/15/2020,158318,5278,140440,12600,3405.571423,2091958,,3.333796536,45000.01506,
718,Maine,9/15/2020,4918,137,4280,501,365.8649082,336489,,2.785685238,25032.43536,
719,Maryland,9/15/2020,117245,3849,7254,106142,1939.318654,1472782,,3.282869206,24360.89902,
720,Massachusetts,9/15/2020,125393,9225,107501,8667,1819.266528,3075812,,7.356870001,44625.47205,
721,Michigan,9/15/2020,124976,6932,85513,32531,1251.404721,3187621,,5.54666496,31918.16004,
722,Minnesota,9/15/2020,85351,1979,78953,4419,1513.41435,1247867,,2.31866059,22126.74515,
723,Mississippi,9/15/2020,90523,2734,78971,8818,3041.615188,626311,,3.020226904,21044.34287,
724,Missouri,9/15/2020,106637,1756,,104881,1737.486778,1155752,,1.646707991,18831.21073,
725,Montana,9/15/2020,9244,140,7150,1954,864.9130128,289368,,1.514495889,27074.6591,
726,Nebraska,9/15/2020,38970,436,29597,8937,2014.569832,406675,,1.118809341,21023.22778,
727,Nevada,9/15/2020,74040,1482,1973,70585,2403.774354,646536,,2.001620746,20990.36542,
728,New Hampshire,9/15/2020,7750,438,7022,290,569.9740607,232458,,5.651612903,17096.13293,
729,New Jersey,9/15/2020,197404,16043,34472,146889,2222.469909,3212311,,8.126988308,36165.75417,
730,New Mexico,9/15/2020,26923,830,14470,11623,1283.986439,826619,,3.082865951,39422.33725,
731,New York,9/15/2020,445714,33038,75847,336829,2291.169211,9455329,,7.412376546,48604.61794,
732,North Carolina,9/15/2020,186887,3111,167257,16519,1781.898391,2652440,,1.66464227,25290.03391,
733,North Dakota,9/15/2020,16064,172,13328,2564,2107.964969,529202,,1.070717131,69443.43111,
734,Ohio,9/15/2020,139485,4506,117130,17849,1193.291186,2659531,,3.230454888,22752.23071,
735,Oklahoma,9/15/2020,71314,912,59993,10409,1802.237115,1016508,,1.278851277,25689.04346,
736,Oregon,9/15/2020,29662,519,5353,23790,703.268127,618064,,1.749713438,14653.9246,
737,Pennsylvania,9/15/2020,151044,7860,119895,23289,1179.847913,1841498,,5.20378168,14384.46791,
738,Rhode Island,9/15/2020,23250,1078,2228,19944,2194.719269,642567,,4.63655914,60656.09363,
739,South Carolina,9/15/2020,133470,3098,51431,78941,2592.297805,1074737,,2.321120851,20873.892,
740,South Dakota,9/15/2020,16994,184,14424,2386,1920.966158,166096,,1.082735083,18775.14387,
741,Tennessee,9/15/2020,175231,2127,158660,14444,2565.917928,2515429,,1.213826321,36833.57607,
742,Texas,9/15/2020,692753,14593,585912,92248,2389.142789,5247542,,2.106522815,18097.54289,
743,Utah,9/15/2020,59000,436,49327,9237,1840.323548,725612,,0.738983051,22633.23475,
744,Vermont,9/15/2020,1702,58,1524,120,272.7612185,151592,,3.407755582,24294.018,
745,Virginia,9/15/2020,135428,2837,16449,116142,1586.640484,1791808,,2.094840063,20992.37316,
746,Washington,9/15/2020,80465,2015,,78450,1056.679326,1665715,,2.50419437,21874.43737,
747,West Virginia,9/15/2020,12986,283,9536,3167,724.6057383,490646,,2.179269983,27377.55329,
748,Wisconsin,9/15/2020,91304,1220,79557,10527,1563.985096,1381463,,1.339746546,23726.55491,
749,Wyoming,9/15/2020,4440,42,3925,473,767.1586965,89745,,0.945945946,15506.45433,
750,Alabama,9/16/2020,141087,2392,61232,77463,2877.456184,1040771,,1.695407798,21226.42731,
751,Alaska,9/16/2020,6432,44,2407,3981,879.2350436,408564,,0.684079602,55849.46927,
752,Arizona,9/16/2020,209907,5371,33250,171286,2883.84615,1328461,,2.558752209,18251.3072,
753,Arkansas,9/16/2020,72219,1157,64145,6917,2393.097762,846177,,1.602071477,28039.49494,
754,California,9/16/2020,771321,14691,,756630,1952.107326,13000522,,1.904654482,32902.53246,
755,Colorado,9/16/2020,62666,2002,6197,54467,1088.190186,1143941,,3.194714837,19864.44595,
756,Connecticut,9/16/2020,55166,4487,9142,41537,1547.308814,1394405,,8.133633035,39110.59615,
757,Delaware,9/16/2020,19234,619,10189,8426,1975.221922,265905,,3.218259332,27306.92447,
758,Florida,9/16/2020,671201,12939,,658262,3125.101122,4984023,,1.927738487,23205.53138,
759,Georgia,9/16/2020,299056,6419,,292637,2816.653344,2654121,,2.146420737,24997.78901,
760,Hawaii,9/16/2020,10946,103,3885,6958,773.0924829,263008,,0.940983007,18575.69046,
761,Idaho,9/16/2020,36093,429,19075,16589,2019.680314,281642,,1.188596127,15760.03111,
762,Illinois,9/16/2020,268238,8599,,259639,2116.807048,4865233,,3.205735205,38394.11084,
763,Indiana,9/16/2020,107809,3472,84336,20001,1601.388784,1261892,,3.220510347,18744.07235,
764,Iowa,9/16/2020,76652,1248,55067,20337,2429.486509,695111,,1.628137557,22031.55556,
765,Kansas,9/16/2020,50720,578,1920,48222,1740.972652,464226,,1.139589905,15934.63664,
766,Kentucky,9/16/2020,58764,1082,11043,46639,1315.315602,1027779,,1.841263359,23004.79467,
767,Louisiana,9/16/2020,158826,5296,145570,7960,3416.498989,2115184,,3.334466649,45499.62851,
768,Maine,9/16/2020,4941,138,4307,496,367.5759478,342187,,2.792956891,25456.32683,
769,Maryland,9/16/2020,117888,3855,7286,106747,1949.954348,1482958,,3.270052932,24529.21756,
770,Massachusetts,9/16/2020,125699,9245,109397,7057,1823.706134,3131714,,7.354871558,45436.52719,
771,Michigan,9/16/2020,125742,6943,85513,33286,1259.074802,3218461,,5.521623642,32226.9659,
772,Minnesota,9/16/2020,85813,1985,79583,4245,1521.606374,1252392,,2.313169333,22206.98088,
773,Mississippi,9/16/2020,91234,2756,78971,9507,3065.505121,632731,,3.020803648,21260.05788,
774,Missouri,9/16/2020,107853,1765,,106088,1757.299638,1164383,,1.636486699,18971.83967,
775,Montana,9/16/2020,9431,141,7186,2104,882.4096304,292401,,1.495069452,27358.44114,
776,Nebraska,9/16/2020,39419,439,29799,9181,2037.781068,408961,,1.113676146,21141.40347,
777,Nevada,9/16/2020,74248,1494,1980,70774,2410.527259,649533,,2.012175412,21087.66569,
778,New Hampshire,9/16/2020,7781,438,7083,260,572.2539569,233731,,5.629096517,17189.75576,
779,New Jersey,9/16/2020,197792,16054,34503,147235,2226.838201,3234972,,8.116607345,36420.88269,
780,New Mexico,9/16/2020,27041,832,14634,11575,1289.613984,831995,,3.07680929,39678.7244,
781,New York,9/16/2020,446366,33042,75903,337421,2294.520782,9530416,,7.402445527,48990.59869,
782,North Carolina,9/16/2020,188024,3149,167257,17618,1792.739265,2683384,,1.674786198,25585.0735,
783,North Dakota,9/16/2020,16333,177,13628,2528,2143.263934,534223,,1.083695586,70102.30139,
784,Ohio,9/16/2020,140518,4555,118443,17520,1202.128479,2689480,,3.241577591,23008.44376,
785,Oklahoma,9/16/2020,72284,924,61026,10334,1826.750815,1027596,,1.278291185,25969.2578,
786,Oregon,9/16/2020,29850,521,5365,23964,707.7254936,621273,,1.745393635,14730.00806,
787,Pennsylvania,9/16/2020,151850,7882,120531,23437,1186.143809,1855121,,5.190648666,14490.88107,
788,Rhode Island,9/16/2020,23358,1081,2235,20042,2204.914094,654103,,4.627964723,61745.05197,
789,South Carolina,9/16/2020,134122,3132,51431,79559,2604.961161,1080922,,2.335187367,20994.01909,
790,South Dakota,9/16/2020,17291,192,14657,2442,1954.538415,169655,,1.110404257,19177.44577,
791,Tennessee,9/16/2020,177087,2151,160202,14734,2593.095446,2543236,,1.214657202,37240.75562,
792,Texas,9/16/2020,696807,14738,590837,91232,2403.124085,5299620,,2.115076341,18277.14771,
793,Utah,9/16/2020,59747,437,49728,9582,1863.623915,729731,,0.731417477,22761.71428,
794,Vermont,9/16/2020,1702,58,1530,114,272.7612185,152064,,3.407755582,24369.66036,
795,Virginia,9/16/2020,136269,2882,16536,116851,1596.493429,1806247,,2.114934431,21161.53687,
796,Washington,9/16/2020,80812,2020,,78792,1061.236185,1676702,,2.499628768,22018.72042,
797,West Virginia,9/16/2020,13202,293,9670,3239,736.658321,493883,,2.219360703,27558.17464,
798,Wisconsin,9/16/2020,92712,1228,80627,10857,1582.826014,1393753,,1.331394655,23937.63502,
799,Wyoming,9/16/2020,4566,50,3971,545,788.9294162,89969,,1.095050372,15545.15783,
800,Alabama,9/17/2020,141757,2401,61232,78124,2891.120771,1044913,,1.693743519,21310.90302,
801,Alaska,9/17/2020,6537,44,2408,4085,893.5882277,415863,,0.673091632,56847.22061,
802,Arizona,9/17/2020,211660,5409,33381,172870,2907.930065,1352882,,2.555513559,18586.81963,
803,Arkansas,9/17/2020,73211,1166,64145,7900,2425.969347,856918,,1.592656841,28395.416,
804,California,9/17/2020,775037,14804,,760233,1961.512011,13080037,,1.910102356,33103.77399,
805,Colorado,9/17/2020,63125,2006,6220,54899,1096.160685,1153853,,3.177821782,20036.56705,
806,Connecticut,9/17/2020,55386,4488,9204,41694,1553.479425,1408273,,8.103130755,39499.56904,
807,Delaware,9/17/2020,19318,619,10193,8506,1983.848242,267168,,3.204265452,27436.62736,
808,Florida,9/17/2020,674456,13086,,661370,3140.25635,5010973,,1.940230349,23331.01015,
809,Georgia,9/17/2020,300903,6474,,294429,2834.049279,2679891,,2.151523913,25240.50327,
810,Hawaii,9/17/2020,11105,107,4105,6893,784.3223116,265500,,0.963529941,18751.69507,
811,Idaho,9/17/2020,36489,434,19405,16650,2041.839553,283365,,1.189399545,15856.44618,
812,Illinois,9/17/2020,270294,8624,,261670,2133.032024,4923033,,3.190599865,38850.24102,
813,Indiana,9/17/2020,108646,3478,85334,19834,1613.821535,1269650,,3.201222318,18859.30924,
814,Iowa,9/17/2020,77204,1250,55834,20120,2446.982159,701438,,1.619087094,22232.08994,
815,Kansas,9/17/2020,51164,582,1920,48662,1756.213028,464226,,1.137518568,15934.63664,
816,Kentucky,9/17/2020,59370,1093,11109,47168,1328.87971,1038685,,1.840997137,23248.90385,
817,Louisiana,9/17/2020,159304,5313,145570,8421,3426.781225,2124190,,3.335132828,45693.35617,
818,Maine,9/17/2020,4962,138,4317,507,369.1382014,351378,,2.781136638,26140.07314,
819,Maryland,9/17/2020,118519,3861,7311,107347,1960.391552,1494342,,3.257705516,24717.5173,
820,Massachusetts,9/17/2020,126128,9260,109397,7471,1829.930288,3199563,,7.341748065,46420.91559,
821,Michigan,9/17/2020,126722,6955,85513,34254,1268.887699,3251731,,5.488391913,32560.10374,
822,Minnesota,9/17/2020,86722,1994,79878,4850,1537.724447,1263546,,2.299301215,22404.75974,
823,Mississippi,9/17/2020,91935,2780,78971,10184,3089.059049,633432,,3.023875564,21283.61181,
824,Missouri,9/17/2020,109557,1782,,107775,1785.063711,1178581,,1.626550563,19203.17436,
825,Montana,9/17/2020,9647,143,7401,2103,902.6196273,295299,,1.482326112,27629.59193,
826,Nebraska,9/17/2020,39921,442,29966,9513,2063.73216,412851,,1.107186694,21342.49858,
827,Nevada,9/17/2020,74595,1506,1997,71092,2421.792922,652583,,2.018902071,21186.68665,
828,New Hampshire,9/17/2020,7781,438,7104,239,572.2539569,235510,,5.629096517,17320.59239,
829,New Jersey,9/17/2020,198361,16057,34546,147758,2233.244279,3265818,,8.094837191,36768.16191,
830,New Mexico,9/17/2020,27199,836,14842,11521,1297.149171,837400,,3.073642413,39936.49458,
831,New York,9/17/2020,447262,33070,75962,338230,2299.126623,9621920,,7.39387652,49460.97015,
832,North Carolina,9/17/2020,189576,3180,167257,19139,1807.537011,2714175,,1.677427522,25878.65429,
833,North Dakota,9/17/2020,16723,182,13828,2713,2194.440872,540625,,1.088321473,70942.39051,
834,Ohio,9/17/2020,141585,4580,119690,17315,1211.256641,2718333,,3.234805947,23255.28056,
835,Oklahoma,9/17/2020,73318,930,62144,10244,1852.881914,1039837,,1.268447039,26278.61058,
836,Oregon,9/17/2020,30060,521,5376,24163,712.7044669,625424,,1.733200266,14828.42576,
837,Pennsylvania,9/17/2020,152775,7893,121296,23586,1193.369249,1869198,,5.166421208,14600.84054,
838,Rhode Island,9/17/2020,23488,1085,2236,20167,2217.185643,665926,,4.619380109,62861.10212,
839,South Carolina,9/17/2020,135446,3158,51431,80857,2630.67632,1087587,,2.331556487,21123.46889,
840,South Dakota,9/17/2020,17686,193,14878,2615,1999.188388,171523,,1.091258623,19388.60058,
841,Tennessee,9/17/2020,178140,2164,161707,14269,2608.514588,2564879,,1.214774896,37557.67535,
842,Texas,9/17/2020,701350,14826,594817,91707,2418.791828,5345176,,2.113923148,18434.25968,
843,Utah,9/17/2020,60658,437,50108,10113,1892.039758,735178,,0.720432589,22931.6167,
844,Vermont,9/17/2020,1705,58,1533,114,273.2419963,153195,,3.401759531,24550.91356,
845,Virginia,9/17/2020,137367,2918,16671,117778,1609.357322,1828512,,2.124236534,21422.38802,
